,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
90,4.416224317098568,3.647480773173676,3.274619619091238,3.3974863683914793,0.0,2.1163088146554165,0.11634,0.099998,40.606701,1,15.84,3,290.2,4,17.320999999999998,0.020465166666666673,0.029259916666666677,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.08
91,1.806179973983887,3.6118294794983736,0.0,1.012415374762433,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,1,7.8,3,0.86,4,10.392,0.14777508333333333,0.0,0.14777508333333333,44.31137546,0.0,44.31137546,5,0,0,1,0,0,0,0,1,0,0.082
92,4.0955180423231505,0.0,2.857935264719429,3.1028520185865602,0.0,2.6441134855497723,0.11634,0.099998,40.606701,0,26.08,1,98.2,6,16.5,0.020465416666666653,0.029259916666666677,0.04972533333333333,16.2589734,8.129484300000001,24.3884577,6,0,0,1,0,0,0,0,1,0,0.326
93,4.184208613111503,0.0,0.0,3.089922765327813,0.0,2.1172049860927826,0.115174,0.098837,40.606701,0,24.11,1,157.53,6,35.0,0.020359166666666664,0.029763666666666674,0.05012283333333334,16.242682359999996,8.121338780000002,24.36402114,7,1,0,0,0,0,1,0,0,0,0.076
94,3.782759192623997,0.0,2.5185139398778875,2.8368935163764335,0.0,1.239549720840473,0.161165,0.083909,44.31137796,0,7.8,1,51.15,6,10.392,0.08201941666666665,0.08391925,0.16593866666666665,44.31137546,0.0,44.31137546,7,0,0,1,0,0,1,0,0,0,0.016
95,3.1652443261253107,0.0,2.155336037465062,2.1700268981511166,0.0,2.1254487330602623,0.1169099999999999,0.100572,40.606701,0,27.15,1,18.58,6,15.001,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,6,0,0,0,0,1,1,0,0,0,0.072
96,3.6510840892430116,0.0,2.545307116465824,2.6561173757388854,0.0,2.093561757565289,0.114603,0.098261,40.606701,0,16.86,1,52.62,6,15.001,0.020617333333333335,0.029556166666666675,0.05017350000000001,16.24811236,8.12405378,24.37216614,6,0,0,1,0,0,1,0,0,0,0.068
97,4.088313315588096,0.0,0.0,3.35488025902298,28.0,1.315550534421905,0.186188,0.0,45.80687796,0,39.48,1,206.53,4,13.15,0.18941816666666667,0.0,0.18941816666666667,45.760930359999996,0.0,45.760930359999996,4,0,0,1,0,0,0,0,1,0,0.096
98,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,0.0,1.7579271831133292,0.1169,0.1000149999999999,40.606701,0,36.36,1,185.92,5,24.25,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,1,0,0,0,1,0,0,0,0.064
99,3.3857849588433355,0.0,2.290034611362518,2.40031344514033,0.0,2.1230672437365663,0.115939,0.100823,41.27136420000001,0,29.37,1,30.78,4,15.2,0.020325818181818167,0.03007490909090911,0.05040072727272728,16.226392690909094,8.113193945454547,24.33958663636364,5,0,0,0,0,1,1,0,0,0,0.056
100,4.710853264085708,0.0,0.0,3.30962378069538,0.0,1.8235394336568589,0.1446309999999999,0.0,44.31137796,0,10.0,1,175.58,6,15.0,0.14793316666666667,0.0,0.14793316666666667,44.29656026,0.0,44.29656026,7,1,0,0,0,0,1,0,0,0,0.058
101,3.1622656142980214,3.7895807121644256,0.0,2.3393719293175876,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,1,17.62,2,21.48,6,12.5,0.14975983333333334,0.0,0.14975983333333334,44.44470995999999,0.0,44.44470995999999,6,0,0,1,0,0,0,0,1,0,0.106
102,3.9373172477624943,0.0,2.9410142437055695,2.958291467929162,0.0,2.1496808824829383,0.120372,0.103487,40.606701,0,82.44,1,114.71,6,33.0,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,5,1,0,0,0,0,1,0,0,0,0.182
103,4.484499141895491,0.0,3.36078268987328,3.4888918138940763,0.0,2.1219863790508384,0.1169,0.1000149999999999,40.606701,0,49.44,1,321.18,8,33.0,0.02055949999999998,0.03065591666666667,0.05121541666666665,16.291554960000003,8.145775079999996,24.43733004,8,1,0,0,0,0,0,0,0,0,0.07
104,3.8852481077813863,0.0,0.0,2.9795028487874013,0.0,1.244771761495295,0.16695,0.089695,44.31137796,0,19.48,1,90.81,6,13.856,0.08179491666666666,0.08890375,0.17069866666666667,44.341005259999996,0.0,44.341005259999996,5,0,0,0,1,0,0,0,1,0,0.03
105,4.6083869514996945,0.0,0.0,3.7200484407608365,24.0,1.918764031027999,0.148299,0.125137,41.1052014,0,114.0,1,533.85,3,41.467,0.027546166666666677,0.03912366666666667,0.06666983333333334,18.601114130000003,7.456099489999998,26.05721362,3,0,0,1,0,0,0,0,1,0,0.122
106,4.949131304804236,0.0,4.194680812649945,3.9414716784596395,0.0,2.1343046349545447,0.114658,0.099545,40.606701,0,2.88,1,926.52,5,17.1,0.020192833333333354,0.03018508333333332,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,6,1,0,0,0,0,1,0,0,0,0.132
107,3.8813275841005512,0.0,3.106870544478654,2.756575257120359,0.0,1.2871296207191107,0.144038,0.0,45.81137796,0,19.52,1,48.04,6,12.5,0.1490078333333333,0.0,0.1490078333333333,44.26693036,0.0,44.26693036,7,0,0,0,1,0,0,0,1,0,0.076
108,4.371160255524272,0.0,3.082066934285113,3.18762505178312,0.0,2.1135757168005678,0.115939,0.100823,40.606701,0,8.02,2,198.42,3,16.627,0.02379175,0.03508566666666667,0.05887741666666667,18.62283621,7.46696049,26.0897967,4,0,0,1,0,0,0,0,1,0,0.094
109,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,1.1723109685219542,0.165793,0.0885389999999999,44.31137796,0,10.03,1,21.2,6,10.35,0.0785515,0.08645416666666667,0.16500566666666666,44.296560459999995,0.0,44.296560459999995,7,0,0,1,0,0,0,1,0,0,0.222
110,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,0.0,2.2337066542863817,0.115744,0.098858,40.606701,0,19.92,1,505.99,6,20.0,0.02054483333333333,0.03063408333333334,0.05117891666666667,16.28069392,8.140344559999996,24.421038479999996,6,1,0,0,0,0,0,0,1,0,0.094
111,4.714388444223656,0.0,3.5913985512812485,3.161942687634247,0.0,1.2430380486862944,0.143801,0.0,44.31137796,0,30.86,1,135.35,7,15.0,0.14795483333333334,0.0,0.14795483333333334,44.26693046,0.0,44.26693046,7,0,0,1,0,0,0,1,0,0,0.078
112,5.015678233014955,0.0,3.8496650554787326,3.93181319583379,0.0,2.1230999552555745,0.114481,0.098142,40.606701,0,10.5,1,936.13,3,28.0,0.020616333333333334,0.029554750000000005,0.05017108333333334,16.24811236,8.12405378,24.37216614,4,0,0,1,0,0,0,1,0,0,0.27
113,4.513696924457404,3.6942541120252783,3.5578679615680224,2.6533861968338086,0.0,2.1219207855630375,0.115174,0.098837,40.606701,1,17.93,2,62.45,6,20.0,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,7,1,0,0,0,0,1,0,0,0,0.106
114,3.734239604435455,0.0,0.0,2.6664992605616926,0.0,1.8184898222042134,0.142819,0.0,44.31137796,0,16.92,1,45.86,12,10.392,0.08393641666666665,0.015782083333333335,0.09971849999999999,30.340979859999997,4.0593112399999995,34.4002911,12,1,0,0,0,0,0,1,0,0,0.08
115,6.4938915713497565,5.670589069893688,5.462285665834209,3.6389482682366547,0.0,0.0,0.1186359999999999,0.10175,40.606701,1,30.0,2,466.77,4,20.0,0.03074008333333332,0.044597333333333336,0.07533741666666666,23.236526630000004,6.0848952700000005,29.321421900000004,4,0,0,1,0,0,0,0,1,0,0.084
116,4.716470793725799,4.469409608516755,4.112873001840459,3.3678886766197977,0.0,2.004364371107751,0.114588,0.097701,40.606701,1,24.0,2,314.89,3,16.0,0.020322181818181836,0.030235181818181814,0.05055736363636365,16.226392123636366,8.11319366181818,24.339585785454545,2,0,0,1,0,0,0,0,1,0,0.296
117,4.594580372508234,0.0,0.0,3.6584149597899946,0.0,1.24551266781415,0.161454,0.084198,44.31137796,0,17.22,1,361.23,3,10.392,0.08171091666666667,0.08417866666666667,0.16588958333333334,44.44470995999999,0.0,44.44470995999999,3,0,0,1,0,0,0,1,0,0,0.122
118,3.9745116927373285,0.0,3.1812717715594614,3.1479760539886,0.0,1.2730012720637376,0.144902,0.0,44.31137796,0,22.52,1,118.82,3,13.85,0.14887133333333333,0.0,0.14887133333333333,44.355820359999996,0.0,44.355820359999996,3,0,0,1,0,0,0,0,1,0,0.044
119,5.2462202871352215,5.137186312139633,4.383276650407651,3.441712412835209,0.0,2.1703203998733795,0.1169099999999999,0.100572,40.606701,1,10.02,2,398.68,4,16.0,0.02061533333333332,0.029555416666666667,0.050170749999999986,16.24811236,8.12405378,24.37216614,5,0,0,1,0,0,0,0,1,0,0.072
120,3.5081255360831993,0.0,0.0,2.6843695306658093,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,17.82,1,47.29,5,15.0,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,6,0,0,1,0,0,0,0,1,0,0.034
121,4.644901196527103,0.0,3.4109458586877746,2.5397909663457408,0.0,2.1463451286504682,0.146348,0.0,46.30537836,0,28.02,1,32.8,6,13.856,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,7,1,0,0,0,0,1,0,0,0,0.048
122,6.069794223755499,0.0,4.925853332726936,3.897181573574155,0.0,2.1230672437365663,0.115744,0.098858,40.606701,0,39.46,1,676.92,8,44.12,0.02065066666666665,0.030302666666666686,0.05095333333333334,16.2752634,8.1376293,24.4128927,8,1,0,0,0,0,0,1,0,0,0.106
123,0.0,0.0,0.0,0.0,0.0,2.1559430179718366,0.092453,0.086393,59.17346796,0,0.12,1,0.0,8,40.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,8,1,0,0,0,0,0,1,0,0,0.0
124,3.2757719001649312,0.0,0.0,2.4512643546218773,0.0,1.266936911159173,0.1457109999999999,0.0,44.31137796,0,18.62,1,26.8,5,13.2,0.14917933333333333,0.0,0.14917933333333333,44.44470995999999,0.0,44.44470995999999,5,0,0,0,0,1,0,0,1,0,0.088
125,3.910410939914688,0.0,3.132579847659737,2.587340478409066,0.0,2.1231326643109014,0.115174,0.098837,40.606701,0,26.04,1,46.3,6,23.1,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,0,1,0,0,0.13
126,4.552169159911366,4.643541500364444,0.0,3.7166317805491023,0.0,1.3119656603683663,0.142065,0.0,44.31137796,1,12.47,2,433.91,4,13.2,0.14598066666666668,0.0,0.14598066666666668,44.26693026,0.0,44.26693026,4,0,0,1,0,0,0,0,1,0,0.03
127,4.3457069212784285,0.0,0.0,3.411198673955554,0.0,1.2038484637462348,0.141666,0.0,44.31137796,0,8.98,1,211.07,4,10.392,0.14587724999999999,0.0,0.14587724999999999,44.370635459999995,0.0,44.370635459999995,4,0,0,1,0,0,0,0,1,0,0.096
128,4.352876833977717,0.0,2.5563025007672873,2.427145161242989,0.0,1.458939861890326,0.16304,0.084395,46.31137836,0,21.09,1,16.17,3,10.392,0.08131791666666667,0.08377991666666666,0.16509783333333333,44.26693036,0.0,44.26693036,4,0,1,0,0,0,0,0,1,0,0.056
129,5.697610273417169,0.0,4.209756222258858,3.753292666222386,0.0,2.1080573737838537,0.1186359999999999,0.10175,40.606701,0,30.88,1,504.54,4,22.84,0.02053716666666669,0.030771916666666663,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.108
130,3.671820560183249,0.0,0.0,2.4358921230156536,0.0,1.0913151596972228,0.141434,0.0,44.31137796,0,16.92,1,29.61,4,10.392,0.14703708333333335,0.0,0.14703708333333335,44.32619026,0.0,44.32619026,4,0,1,0,0,0,1,0,0,0,0.068
131,4.86363211044244,0.0,3.685920792194535,3.4569275195126306,0.0,2.1735650178586616,0.114586,0.097701,40.606701,0,20.26,1,331.81,5,15.001,0.020536416666666668,0.03077316666666667,0.05130958333333334,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.08
132,3.1179338350396413,3.2984163800612945,2.155336037465062,1.7241119539612122,0.0,2.115976429454818,0.1128599999999999,0.096521,40.606701,1,13.2,3,4.82,4,19.8,0.023893083333333343,0.034568833333333326,0.05846191666666667,18.579394130000004,7.445239449999997,26.02463358,5,0,0,1,0,0,0,0,1,0,0.186
133,3.8671727511786496,0.0,3.1565491513317814,2.4202198777251476,0.0,2.1677012349713682,0.1169099999999999,0.100572,40.606701,0,36.21,1,31.67,6,20.0,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,6,0,0,1,0,0,1,0,0,0,0.09
134,3.8494808372439864,0.0,0.0,3.0279119912716226,0.0,1.0322157032979815,0.146348,0.0,45.30837756,0,12.6,1,101.03,6,11.0,0.14977583333333333,0.0,0.14977583333333333,44.26693026,0.0,44.26693026,7,1,0,0,0,0,1,0,0,0,0.024
135,4.290991232025503,0.0,3.244029589030022,2.3858564123614143,0.0,2.1219535835452987,0.092453,0.086393,59.17346796,0,0.24,1,6.17,7,96.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,7,1,0,0,0,0,0,1,0,0,0.054
136,4.1661339703051095,0.0,0.0,3.3439026796040716,0.0,1.2612628687924936,0.1457109999999999,0.0,44.31137796,0,25.7,1,200.8,3,13.856,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,3,0,0,1,0,0,0,0,1,0,0.262
137,3.492061604512599,0.0,2.765668554759014,2.748017377794305,30.0,1.3172273491764204,0.19923,0.0,45.80687796,0,30.9,2,34.77,4,10.392,0.1821573333333333,0.0,0.1821573333333333,45.31970995999999,0.0,45.31970995999999,4,0,0,0,0,1,0,1,0,0,0.152
138,4.699195778770342,0.0,3.4934580509951885,3.7007080427657275,0.0,2.1626540041195756,0.115174,0.098837,40.606701,0,15.12,1,553.68,6,16.5,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,6,1,0,0,0,0,0,0,1,0,0.064
139,3.493597449000527,0.0,0.0,2.5527533635454436,0.0,1.2397998184470986,0.165794,0.087899,44.31137796,0,23.76,1,37.77,6,10.392,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,6,1,0,0,0,0,1,0,0,0,0.012
140,4.235124264019461,0.0,0.0,3.406255666951808,0.0,1.2410481506716444,0.1446309999999999,0.0,44.31137796,0,6.45,1,221.7,5,13.86,0.1478145,0.0,0.1478145,44.281745459999996,0.0,44.281745459999996,6,0,0,1,0,0,0,0,1,0,0.026
141,4.891704676239183,0.0,3.784617292632875,1.736157375273132,0.0,1.2521245525056444,0.144902,0.0,44.31137796,0,16.92,1,4.31,6,10.392,0.14887133333333333,0.0,0.14887133333333333,44.35582026,0.0,44.35582026,6,0,0,1,0,0,0,0,1,0,0.096
142,3.5208763816883417,0.0,0.0,2.7003835015962934,0.0,1.2081725266671217,0.142649,0.0,44.31137796,0,37.56,1,63.9,6,15.0,0.15036408333333331,0.0,0.15036408333333331,44.26693046,0.0,44.26693046,5,0,0,1,0,0,0,0,1,0,0.052
143,4.287129620719111,0.0,0.0,3.298215352192429,0.0,2.0628451132770502,0.1153599999999999,0.100243,40.606701,0,34.56,1,262.29,5,23.1,0.020195166666666667,0.03018900000000002,0.05038416666666669,16.237252359999996,8.118623780000004,24.35587614,6,0,1,0,0,0,0,1,0,0,0.188
144,3.9781348473982896,0.0,0.0,1.7895807121644254,0.0,1.2193225084193366,0.147506,0.0,46.30537836,0,21.64,1,6.51,5,10.392,0.1513245,0.0,0.1513245,44.77804336,0.0,44.77804336,6,1,0,0,0,0,1,0,0,0,0.072
145,6.4684006537738234,5.191819756666117,5.431333201620085,3.670826380170644,0.0,2.1217895688592967,0.1128599999999999,0.096521,40.606701,1,91.64,2,478.27,4,100.0,0.020465666666666674,0.029259416666666677,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,4,0,0,0,1,0,0,1,0,0,0.224
146,3.093421685162235,0.0,0.0,2.1100170067921122,0.0,2.0764219673605933,0.120372,0.103487,40.606701,0,56.69,1,17.18,6,25.0,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,6,1,0,0,0,0,0,0,1,0,0.204
147,6.194266459670151,5.609590140953809,5.136035299737171,3.319337204921516,0.0,1.8719230318823734,0.161743,0.084489,44.31137796,1,13.1,2,248.15,6,10.392,0.045758583333333325,0.054398666666666665,0.10015724999999999,28.011175169999994,4.746271610000001,32.757446779999995,6,0,0,0,1,0,1,0,0,0,0.006
148,4.660030223038667,0.0,3.5589484459780394,2.8791991340762935,0.0,1.4815859363676223,0.142819,0.0,44.31137796,0,20.34,1,94.04,6,11.0,0.14701683333333335,0.0,0.14701683333333335,44.370635459999995,0.0,44.370635459999995,6,0,0,1,0,0,0,0,1,0,0.128
149,4.436877927710658,0.0,3.39375064034808,3.459369867665895,0.0,2.1566702765541264,0.1169099999999999,0.100572,40.606701,0,5.64,1,335.83,5,29.7,0.02038933333333333,0.029112916666666655,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,5,0,0,1,0,0,0,0,1,0,0.2
150,5.8251546800550775,0.0,4.989062517769405,3.1973935978497097,0.0,2.16283314387816,0.115174,0.098837,40.606701,0,36.64,1,176.39,7,40.0,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,6,1,0,0,0,0,0,1,0,0,0.116
151,3.901621764093357,0.0,2.7664128471123997,2.6650366093696523,0.0,2.1719895827021185,0.1165089999999999,0.101397,41.1052014,0,27.03,1,59.6,3,17.32,0.020331916666666658,0.030205666666666686,0.050537583333333344,16.231822360000002,8.115908780000002,24.347731140000004,4,0,0,1,0,0,0,0,1,0,0.11
152,3.6877964113812944,0.0,0.0,2.865979974383735,0.0,1.207095540419218,0.1457109999999999,0.0,44.31137796,0,21.52,1,75.89,3,13.2,0.14985533333333334,0.0,0.14985533333333334,44.35582026,0.0,44.35582026,3,0,0,1,0,0,0,0,1,0,0.044
153,5.015623773137439,0.0,4.005609445360281,3.1430460433375877,0.0,2.1230672437365663,0.115174,0.098837,40.606701,1,21.57,2,148.56,6,15.001,0.020389749999999998,0.029112500000000013,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,6,0,0,0,1,0,0,1,0,0,0.022
154,3.359835482339888,0.0,2.2174839442139063,2.3631228882941504,0.0,2.064832219738574,0.114604,0.098262,40.606701,0,26.04,1,25.33,6,23.1,0.020617333333333335,0.029556166666666675,0.05017350000000001,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,0,1,0,0,0.132
155,5.9022172645309645,0.0,4.872488424699227,2.9307911697848894,0.0,1.2400497721126476,0.164635,0.086741,44.31137796,0,21.38,1,80.43,5,10.35,0.08208975,0.08687658333333333,0.16896633333333333,44.38545035999999,0.0,44.38545035999999,5,0,0,0,1,0,1,0,0,0,0.058
156,3.904769625906595,0.0,3.360593413565249,2.948134106163533,0.0,1.320354032817672,0.165793,0.0885389999999999,44.31137796,0,7.76,1,86.43,3,10.35,0.08123816666666665,0.0861475,0.16738566666666665,44.31137546,0.0,44.31137546,4,0,0,1,0,0,0,0,1,0,0.112
157,4.352876833977717,0.0,2.5563025007672873,2.388243336895596,0.0,1.458939861890326,0.162461,0.083816,46.31137836,0,21.09,1,13.29,3,10.392,0.08137091666666665,0.08373658333333334,0.1651075,44.29656036,0.0,44.29656036,4,0,1,0,0,0,0,0,1,0,0.052
158,4.730943693427736,0.0,0.0,2.4708513245261177,0.0,1.279210512601395,0.14346,0.0,46.30537836,0,21.64,1,25.52,4,10.39,0.14947216666666666,0.0,0.14947216666666666,44.629893759999995,0.0,44.629893759999995,5,0,0,1,0,0,0,0,1,1,0.976
159,5.46240398812636,0.0,4.274458055495012,4.553765217386637,22.0,2.225205865965902,0.145677,0.125383,41.27136420000001,0,109.23,1,10203.5,3,50.0,0.02688400000000002,0.04004224999999999,0.06692625,16.237247359999998,8.11862383,24.35587119,4,0,0,1,0,0,0,0,1,0,0.334
160,3.7646243978509815,0.0,0.0,2.9412827964185917,0.0,1.2278867046136734,0.144902,0.0,44.31137796,0,9.919999999999993,1,80.52,6,13.2,0.14971166666666666,0.0,0.14971166666666666,44.29656036,0.0,44.29656036,7,0,0,1,0,0,1,0,0,0,0.008
161,4.974014018468094,0.0,3.9561684304753633,3.2550625453593596,0.0,2.115943176939055,0.115174,0.098837,40.606701,0,51.84,1,206.33,6,34.641,0.020389749999999998,0.029112500000000013,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,6,0,0,1,0,0,0,0,1,0,0.102
162,5.833036770517332,0.0,4.74230083908448,2.9308013561219814,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,0,103.68,1,91.28,6,41.5,0.023738416666666665,0.035084583333333336,0.058823,18.611975169999997,7.461529970000003,26.07350514,6,0,0,0,1,0,1,0,0,0,0.054
163,4.805358108814579,0.0,2.782472624166286,3.47283394276511,28.0,0.0,0.19923,0.0,45.80687796,0,36.44,1,258.46,3,14.8,0.18083416666666666,0.0,0.18083416666666666,45.31970995999999,0.0,45.31970995999999,3,0,1,0,0,0,0,1,0,0,0.292
164,4.287398589234254,0.0,0.0,3.4557901353479585,0.0,1.229425847920695,0.142819,0.0,44.31137796,0,17.22,1,239.51,4,10.392,0.14701683333333335,0.0,0.14701683333333335,44.370635359999994,0.0,44.370635359999994,3,0,0,0,1,0,0,1,0,0,0.062
165,4.168968646554766,0.0,3.0530784434834195,3.3463099341260745,0.0,1.0406023401140732,0.14612,0.0,44.31137796,0,31.2,1,197.7,6,13.86,0.1502875,0.0,0.1502875,44.26693046,0.0,44.26693046,5,1,0,0,0,0,0,0,1,0,0.132
166,3.9448773059636952,2.7427251313046983,3.291812687467119,2.973077028931166,0.0,0.8965262174895553,0.144902,0.0,44.31137796,1,15.72,2,82.24,6,13.2,0.14869816666666666,0.0,0.14869816666666666,44.32619036,0.0,44.32619036,7,1,0,0,0,0,0,1,0,0,0.032
167,5.491087020804442,0.0,4.520614521878236,3.5370114379798534,0.0,1.2432861460834461,0.1446309999999999,0.0,44.31137796,0,7.32,1,316.66,5,11.0,0.14793316666666667,0.0,0.14793316666666667,44.296560459999995,0.0,44.296560459999995,6,0,0,0,1,0,1,0,0,0,0.034
168,3.2377949932739227,0.0,0.0,2.4172557378652137,0.0,0.12385164096708581,0.144039,0.0,46.30537836,0,26.02,1,21.89,4,13.2,0.14972108333333334,0.0,0.14972108333333334,44.26693026,0.0,44.26693026,5,0,0,0,0,1,1,0,0,0,0.01
169,4.301594211829356,0.0,3.1556396337597765,3.3220372665234037,0.0,2.198684573077143,0.1186359999999999,0.10175,40.606701,0,25.44,1,256.74,5,17.0,0.02047149999999999,0.03052574999999999,0.05099724999999998,16.226391839999998,8.113193520000003,24.33958536,4,0,0,1,0,0,0,0,1,0,0.192
170,3.9909600996821992,0.0,0.0,3.0659193995453773,0.0,1.4638929889859074,0.161165,0.083909,44.31137796,0,13.1,1,95.54,4,10.392,0.08157008333333331,0.08433125000000001,0.16590133333333332,44.370635459999995,0.0,44.370635459999995,4,0,0,1,0,0,0,0,1,0,0.052
171,3.747023177451628,0.0,2.8221680793680175,2.7721602835072567,0.0,1.2860071220794747,0.146348,0.0,46.30537836,0,26.58,1,55.17,3,13.15,0.147958,0.0,0.147958,44.44841216,0.0,44.44841216,4,0,0,1,0,0,0,0,1,0,0.156
172,4.00518051250378,0.0,2.615950051656401,2.776781063586682,0.0,2.1256438923573917,0.114603,0.098261,40.606701,0,18.54,1,49.19,5,16.5,0.023781416666666666,0.03402483333333334,0.05780625,18.584823089999993,7.447953930000004,26.032777019999997,6,1,0,0,0,0,1,0,0,0,0.156
173,3.426673888021373,0.0,2.3541084391474008,2.6006353427622595,0.0,1.1723109685219542,0.144902,0.0,44.31137796,0,16.92,1,36.91,4,10.392,0.14139958333333336,0.007123583333333333,0.14852316666666668,44.35582026,0.0,44.35582026,4,0,0,1,0,0,0,0,1,0,0.038
174,4.136117842896476,0.0,0.0,3.307204984497539,0.0,1.1319392952104246,0.145789,0.0,44.31137796,0,10.0,1,205.31,3,15.0,0.14822933333333335,0.0,0.14822933333333335,44.281745459999996,0.0,44.281745459999996,3,0,0,0,0,1,0,0,1,0,0.128
175,4.038739348104749,0.0,0.0,3.0494234884123963,0.0,1.6701530451921802,0.114025,0.097683,40.606701,0,33.04,1,122.69,6,26.4,0.020465333333333335,0.029259916666666663,0.04972525,16.258972359999998,8.129483780000001,24.38845614,6,1,0,0,0,0,0,1,0,0,0.222
176,4.509189076473367,0.0,3.3780343224573315,3.50042722601637,0.0,2.1230672437365663,0.114604,0.098262,40.606701,0,26.7,1,356.91,12,22.1,0.020161666666666675,0.029593083333333325,0.04975475,16.26983288,8.134914039999998,24.404746919999997,12,1,0,0,0,0,0,1,0,0,0.046
